text,label
"MIT Theory of Distributed Systems Group MIT's Theory of Distributed Systems (TDS) research group works on a wide range of problems involving distributed and real-time systems. The work has a theoretical flavor, but is closely tied to practice. Roughly speaking, the research can be classified into: Formal Modeling and Verification, Algorithms, Data Structures and Lower Bounds, and Applications. ",3
"Novanix, LLC Provides RedHat Linux hosting. Features include Chilisoft ASP, CPanel, WHM, Fantastico, and XController. Also provides web design and programming services. ",9
"Russo Computer Services Based in the San Francisco Bay Area. Offering repair, networking, sales and servicing for small and home business as well as individuals. ",4
EBRSC Electronic Bulletin of the Rough Set Community ,0
"National Institute of Development Administration School of Applied Statistics offers postgraduate programs in computer science, information systems, and software engineering ",3
"Pixlr A free online image editor. Enables to fix, adjust, and filter images in a browser. ",16
myMMS Offers a multimedia messaging service works with Symbian Series60 handsets. ,10
"Studio Deluxe International Offers site design, graphics, and hosting. ",9
"Duckett, T. Researcher in Autonomous Sensor Systems. Assistant Professor at the Centre for Applied Autonomous Sensor Systems at ÃÂrebro University in Sweden. Research interests include autonomous robots, machine learning and neural networks, artificial intelligence, navigation systems, and biologically inspired sensor systems. ",14
"Device Media Specializes in web design and consulting, CD authoring, multimedia presentations, video production and printed media. Located in Edmonton, Alberta, Canada. ",11
"DXF to OpenGL This program reads a 3D graphics image file, in the DXF data format, and displays it using OpenGL. ",5
"Longwood Ventures, Inc. Solves technology problems for businesses in the legal, design, insurance, human resources, and health care industries using Network Delivered Services, accessed by our clients from their browsers ",4
theByteFactory A Microchip Consultant and LONWorks Node Developer offering design and programming services as well as affordable PICmicro Development Tools. Benefit from intellectual property and skills obtained during more than a decade of experience with embedded design. ,2
"DimeSoft Business Solutions Custom software design and programming, with an emphasis on accounting systems based on IAS Visual Advance. ",2
"Nexium Sells major-brand computers, software, accessories, peripherals and point-of-sale devices to small and midsize businesses. ",8
"Your Computer Helper Customized on-site computer help for you or your business, and website help for your immediate needs. ",6
"CAD-1 Denver, Colorado and Wyoming Autodesk AutoCAD, Revit, Civil 3D and AutoCAD Map Reseller and Autodesk Training Center ",4
"Dr. Software, LLC. Real time structural modeling software for engineering and architectural professionals and students. ",1
iRiver America Manufacturer of digital audio players that are flash memory-based and hard drive-based. ,8
Cisco Land Sells Cisco training kits. ,6
"CumInCAD A cumulative index of publications about computer aided architectural design. It includes bibliographic information from journals and conferences such as ACADIA, CAADRIA, eCAADe, SiGraDi, CAAD futures and others. ",1
Andy's Speccy Page A personal look at the history of the Sinclair Spectrum. ,17
The Fourth R Provides MS Office and MOUS courses with Microsoft Approved Courseware and is also a CompTIA partner. Pakistan. ,6
Ada code examples Samples for Ada 95. ,13
"Emergence by Design, Inc Specialists in building and hosting custom Zope applications; especially portals, ecommerce and database integration. ",16
SHARE A user group association whose members are broad-based users of IBM information technology. ,2
Juice A 3D simulation environment with realistic physics for developing walking or rolling robots using a visual programming language. Run MS Windows. No source code available. ,14
Zyarts.com Private web site design and basic computing lessons conducted in London. ,6
"CADTutor Free online tutorials for AutoCAD, and a forum for questions, answers, and discussion. ",1
Asian Institute of Technology Computer Science and Information Management postgraduate program (all courses in English). With information about faculties and researches. ,3
Waldorf Fonts TrueType Commercial TrueType fonts. ,7
"Macintosh Users Group of Guam Newsletters, members, history, classifieds, and links. ",17
"Gudang Data Informatika Information technology solution provider specializing in enterprise software development, data warehousing, and business intelligence applications. Based in Indonesia. ",2
"NeuralWare Provides neural network based analysis products and engineering services which help business, government, industry, and universities solve data mining, classification, prediction, and pattern recognition problems. ",0
"Wireless Forums Forum for wireless discussion and support. Includes topics such as networking, hardware, VOIP and IPv6. ",5
"Neal, Radford Bayesian inference, Markov chain Monte Carlo methods, evaluation of learning methods, data compression. ",0
Simon Systems Suppliers of used IBM zSeries mainframe hardware. ,8
The Internet UK Support Site A technical support site providing free support for internet related products. ,2
Ctrl Freak Freeware Some TI-83+ Programs and Chem Assistant. ,16
"Javascript Resource Site A collection of resources for JavaScript including scripts, sample book chapters, downloads, links and book stores. ",13
Pixy: CSS Editor Beta/ demo of an online CSS editor. Free to use. ,5
Mercury Windows interface to send text messages to mobile phones via web-based SMS gateways. Features include sending one message to multiple recipients and spanning a long message over multiple SMS'. ,10
"Genetic Daemon The first genetic engine server, capable to work in a distributed research environment and with parallel processing. ",0
"Apple Lisa Tribute Articles, technical specifications, pictures and what happened to the Lisa. ",17
"CRM Solutions Develops high performance software products for the federal government and business market. Offers solutions using MoJo, a proprietary development tool and methodology. ",2
"CurveTrainer A basic experimental lab for geometric shape processing, for learning about the mathematical theory and practical manipulation of various parametric curves. ",1
Exwell International Ltd. Sells hands-free communication devices and earsets. Manufacturer of Bluetooth wireless products. China. ,5
pyFLTK A Python binding library. ,16
"World Computers Developer and supplier of Front End Modules (User Interface) and of components for remote applications, distributed processing and general embedded software ",2
FREESCO A small free firewall router intended as a replacement for more costly commercial products. The name stands for FREE ciSCO. ,15
"Spatial Technologies, Inc. Develops, markets and supports software components for 3D modeling, visualization, and interoperability, such as the ACIS solid modelling kernel. ",1
EnCurr Support utility for maintaining currencies and exchange rates on behalf of multi-currency applications like EnBank. ,17
CCNP Blog Discussion on routing and switching part of the CCNP certification. ,6
Creative Designs for the Web Offers design and hosting assistance. ,9
"Interactive Services Assists customers in mobile technology equipment purchasing, support and repair, wireless site surveying, custom software packages and project management. ",10
CDOrg A program that helps sort CD into various different categories. Requires .NET runtime. [Win32] ,16
"404lounge.net Instructions for making custom 404 pages, gallery, links to other 404 sites, and a weblog. ",9
"JK Microsytems Inc. Provides embedded controllers, Web servers, TCP/IP stack and 10BASE-T ethernet with a dos based filesystem. ",8
"DataTriangle Provides educational articles on data recovery, computer technology and forensics, and law enforcement. Includes details of services offered. ",15
HaskellDirect An (Independent definition language) IDL compiler for Haskell. Can be used to interface foreign language libraries and call COM methods from Haskell. ,13
My Training Broker Service matches IT certification students to classes and boot camps. ,6
"CUTDATA Machining database of feed and speed recommendations for specific material hardness ranges or heat treatment conditions, with a web-based demo. ",1
MyAtari Magazine Web based atari enthusiast magazine. Archives from 2000 - 2005. ,17
Planet Ocean Communications Offers book on search engine strategies with monthly newsletter. ,9
"(CZ) Institute of Information Theory and Automation A research institute of the Academy of Sciences of the Czech Republic concerned with the development of control, information and computer sciences. ",3
Novarra - Wireless Internet Innovator of Adaptive Content Delivery - we bridge the gap between the internet and wireless handheld devices enabling mobile professionals to have real-time productive access to the Internet. ,10
Panacea UK based IBM Business Partner with experience in xSeries and RS/6000 as well as other IBM software and hardware and services. ,8
"Circle Computer Group DB2 and CICS migration specialists, combining software and services for: IMS to DB2, VSAM to DB2, CA-IDMS to DB2, ADABAS to DB2, CA-Datacom to DB2, Total/Supra to DB2 and IMS/TM to CICS. ",8
"Security Confidence Corporation Specialize in turnkey solutions for financial and healthcare organizations including assessments, policies, certification and auditing. ",15
"ENSCO, Inc A privately-held company, headquartered just outside of Washington, D.C. Provides solutions to the defense, transportation, security and aerospace industries. ",4
"BinaryEssence Details of coding schemes and data formats for file, image, audio and video data compression. ",5
"Networking With Cisco Discussions and resources about networking, focused towards Cisco and certifications. ",6
"CSS support in MS IE 3.0 ""Howcome"" on CSS support in MS IE 3.0. ",5
"NetShred Provides a permanent way to destroy web browser cache, web browser history and email application trash. Supports several web browsers. ",16
Virtual Woman by CyberPunk Software Beta test the shareware Virtual Woman game. Color graphics and music. ,0
"Dooble A web browser featuring an integrated distributed search engine, a secure messenger and an e-mail client. ",12
"The Linux Link Tech Show Linux podcast in both the mp3 and ogg vorbis formats. Discusses Linux, open-source, and technology news. ",16
"RealityRipple Software Several simple games and Lime Light, a compact media player. ",16
56k=v.Unreliable News and information about 56k modems. Includes troubleshooting section. ,5
Wikipedia: Tar (file format) Encyclopedia article about the archive file format. ,5
"Shed Easy to use hex editor written for Unix/Linux using ncurses, with a friendly pico-style interface. ",12
XHTML+Voice Profile 1.0 (W3C Note) XHTML+Voice profile is designed for Web clients that support visual and spoken interaction. ,5
"QuakeHold Industrial Installation of Data center cabinets, racks, ladders, fiber treys and cages. ",5
"OS Research Specializing in distributed OS research and development, OS tuning and embedded systems development. ",2
MozFBRH Provides Middle-Click on most toolbar buttons. ,16
"Marco Bertini Automatic indexing of videos through video analysis, OCR and speech recognition. ",11
DelphiXtra Developer of the DXLib library used to create Director Xtras using Borland Delphi. Also develop and sell a number of useful Xtras built using DXLib. ,11
QuarantineMail Add-in for Microsoft Outlook 2000/XP that filters known senders to your inbox and challenges others. ,16
Plum Voice Provides VXML hosting and platforms within the US. Developer accounts available. ,5
"Marakana, Inc Offer instructor led, open source technology training courses including PHP, Java, Perl and SQL. Classes held at various North American locations. ",13
Perspicuity Perspicuity are experts in helping organisations release the value of their company's knowledge through the use of content and document management systems ,4
"Creative Business Solutions Computers, hard drives, laptops, floppy drives, memory and motherboards. ",8
"IT Certification Exam Guides Offers actual exam questions for major IT certifications like Microsoft, Cisco, Oracle. Includes free study guides. ",6
"Fx Audio Editor Visually play, record, edit or convert most sound file formats. Add special effects and apply filters. ",11
Microsoft Typography Links Database-driven list of links to hundreds of typography related sites. ,7
SCSI Masters.com Basic terms for SCSI. ,8
"OpenGL Terrain Engine An experimental OpenGL interactive terrain viewer with surface textures, clouds and reflective water capabilities. (free, with code) [Win32] ",16
Daring Fireball Weblog focused on Apple products. ,17
"Metadata Management Corporation, Ltd. Specializes in providing enterprise information management systems. ",4
"Greensboro Telecom Ltd Distributors of RightFAX Production Platform since 1995 in Hong Kong, Macau and China. RightFAX allows thousands of fax submitted from host applications via file scanning, LPD and TCP port. ",5
"EmbVUE Inc. Engineering and project management, custom systems and software solutions. ",4
"Disneyclips Features Disney clipart. Also offers wallpaper, screensavers, printable activities on Disney's World of Wonders subsection. ",7
WiX - Windows Installer XML Toolset Open source toolset for building Windows Installer packages and modules using XML scripts. ,16
"Intrudetect Inc. Provides design of security architectures and intrusion detection systems, penetration testing, VPN and firewall management, security audits, and vulnerability assessments. Offices in the United States, Serbia and Montenegro. ",15
Satura Computers SRL Announces of the InfoZone CAD application for surveying. ,1
Mobileaware Ltd Provides mobile solution and application for organizations to create mobile services. ,10
EDTSim Electric Drive Train Simulator. Can be used as a drive train development tool for mobile robots but was specifically developed for combat R/C vehicles such as those used in BattleBots. Proprietary software. ,14
Web Host Directory:HTML Tutorial Basic HTML tags are discussed. ,5
"Jumbuck.com Interactive WAP services including, chatrooms, bible, games, mobile books and wireless links. ",10
"OpenSource.org: Open Source Definition Not a license itself, but a definition of what conditions a license must fulfill in order to be termed an Open Source license. ",12
"River Town Tech, LLC Provides on-site computer support, website setup &amp; design and point-of-sale support for business and residential clients in Grants Pass. ",4
"Visible Light Xtras for Director and Authorware to provide support for a variety of video and audio formats, as well as connect DVD-video content into projects. ",11
"LORIA - Laboratoire Lorrain de Recherche en Informatique et ses Applications Presents this laboratory whose mission consists in fundamental and applied research in the field of information and communications sciences, training in engineering colleges and doctorate schools and transfer of technology. Nancy, France. ",3
"SakiMonkey's Splendid Site Offering a doll creator, as well as pre-made cartoon dolls, also e-mail signature tags, calling cards, and animated snowglobes. ",7
"OpenText Book Registry of textbooks and related materials which are free for anyone to use, reuse and redistribute. Run by the Open Knowledge Foundation. ",12
In Dust Real Plus Collection of smiley graphics for use in chatting online. ,7
"Temple University Department of Computer and Information Sciences - Philadelphia, Pennsylvania ",3
"Xbase File Format Description Describes various Xbase file formats, including the data files and the index files. By Erik Bachmann. ",5
SoftwareShield Licensing and copy-protection system for Windows application developers. ,15
"BRICS Basic Research in Computer Science, University of Aarhus, Denmark. News, projects, publications, personnel, meetings. ",3
Scientific American: Last Mile by Laser Article about using laser beams for last mile communications. ,5
"Jackies Stuff Download characters, clothes, MT, poses, props, and textures for Poser. Cat poses, morphs and textures. ",16
"Pekee Web gate dealing with robotics. Intended for robotics fans, A.I, robotics and technology. News, articles, information about robotics and technology. ",14
"Total Training Solutions, Inc. Customized training and instructional design for technical and soft skills including train the trainer and technical writing. Located in Illinois, United States. ",6
"Copenhagen, University of (DIKU) Department of Computer Science. Research areas include algorithmics, distributed systems, multimedia, image processing, information systems, logic programming, databases, musical informatics, and semantics of programming languages. ",3
MP3::Tag CPAN module for reading and writing MP3 ID3 tags. Includes documentation and examples. ,13
"AcroServices 3D animation, video and audio production and editing, web site development and programming services. ",11
"Celamax LLC Provides custom computer solutions for businesses. Designs custom software, Internet applications, websites, databases, as well as developing custom solutions for integrating MS office applications. ",2
The Smart Wireless Proxy Niragongo provides its Lava Smart Proxy solution to allow operators to gain full control over the presentation and quality of their mobile Internet services and to ensure an optimized display of multi-markup content on any device. ,10
"HardOCP General computer hardware news and Overclocking page complete with information on varying degrees of cooling for overclocked video cards, CPUs, motherboards and other system hardware. ",8
"SeePsion Read, write directly Psion Base serial 3 with logical synchronization. For PC Windows 95, 98, NT. ",10
up2link - Web Design Services Specializes in web design and development. ,9
"Staffkit Online Training Provides IT courses for Microsoft, Cisco, Oracle, CompTIA, Visual Basic, Project Management, SAT, Novell, Lotus. ",6
Introduction to Fortran By Harold W. Schranz. ,13
SteeleSoft Consulting A web development company specializing in writing PHP/MySQL based web applications and web sites. ,13
"P3P Toolbox An independent resource for assistance in P3P Implementation for Web sites. Includes tools, implementation guides, links, and FAQs. Created and maintained by the Internet Education Foundation. ",15
"KIP America Sells printers, scanners, and copiers for the design industry or anyone needing large format prints. ",8
"Inuktun Services Ltd. Designer and manufacturer of compact remotely operated robotic inspection systems and components for use in confined spaces, underwater and hazardous environments. ",14
"Novick, David University of Texas at El Paso. Department of Computer Science Chair. Spoken dialog models, mediated communication, user interface development methodologies. ",0
gEdit Lightweight but powerful text editor of the GNOME project. ,12
Google Research Blog Google researchers describe their projects and related interests. ,2
Intergen Group. Custom engineering services based on Dialogic CT Media platform. ,5
"JEI, Inc. Manufacturer of voice logging recorders and communications recording systems. ",5
"Examples from the Blue book Excerpts covering basic graphics, printing text, applications, and modifying and creating fonts. ",5
Correspondence Courses &amp; Schools Directory of colleges offering online degrees and certificates in Computing. ,6
"MIS AG - Business Intelligence Systems German firm provides analytical applications for planning, budgeting, consolidation and reporting of system business data. ",4
"Zaza Zaza the autonomous Tech Museum robot with photographs, media coverage, maps of the museum, and technical information. ",14
"Liquid XML Editor XML Editor: Schema based validation &amp; intellisense, Outlining &amp; Auto Complete. The toolkit also include a graphical XML Schema (XSD) editor, XPath viewer, XML Diff tool, Web Service call composer, and more. [Freeware, Commercial] ",5
Randy Hesse: Chaos Mixed 3D modeling and rendering of AutoCad files such as cars and other objects. ,1
Press Play on Tape A group of seven geeks out of Copenhagen that play old C64 tunes. A Commodore 64 revival band! ,17
"Private Network Technologies For gigabit cable products CAT5e, CAT6 and fiber optics. ",5
"Code Snippets Offers over 100 free fixed width and faux column CSS layouts. Site also features code snippets including Javascript, PHP, HTML and CSS. ",5
"jssweb.net Offers help with upgrading, servicing, networking, one-on-one training, web page creation or web page hosting. ",4
"Computer Education San Diego, Inc. Microsoft Certified Solutions Provider training systems engineers MCSE/MCSA and Cisco CCNA CCDA CCNP, CompTIA NETWORK+ A+, Novell Certification. ",6
Classroom Rental Connection Find and rent computer classrooms. Free classroom listings. ,6
"Florida PC Doctor Computer repairs, installs, and upgrades. Internet setups, and networking. ",2
MacOpz: Build Your Own G4 Article concentrates on constructing a G4 around the gigabit logic board. ,17
"Typing-Tutorial [Win] Touch typing software with lessons, speed tests and free typing games. ",16
Mobile17 Provides tools to convert and make ringtones and wallpapers for mobile-phones. ,10
"Louis-Philippe Morency Homepage Face tracking, Stereo vision, Robot navigation. ",0
"Advanced Data Technologies and Design Offers custom built computer systems, web design and CRS 3000 terminals and supplies. ",8
"DJP CAD Drafting Architectural, mechanical and electrical services. Auto-CAD setup for in-house drafting. ",4
"AutoMed Data Integration Project Documentation and software from the AutoMed project, which provides the first implementation of the both as view approach to data integration ",3
"Controller Area Network (CAN) A serial bus used in distributed real-time control systems (i.e., in cars, industrial automation). ",5
"GarrettCom Designs, manufactures and markets ethernet products for the telecommunications and industrial markets. ",5
Lou Backup Backup program for Visual C projects - can also be used for general-purpose folder backup. ,16
Free Ringtones Here Provides ringtones to download directly or over WAP with cellular phone. ,10
"CertExams Provides practice questions, cram notes and router simulators for test preparation. ",6
"Ace Clipart Free buttons, templates, backgrounds and quality clip art. Search for clipart through a graphics search engine, or browse through the categories. ",7
smartBridges Manufacturer of outdoor wireless networking products to provide broadband access over wide areas. ,5
Gtkmsn A MSN protocol based client. Includes download section and screenshots. ,16
"Premier IT MCSE training courses designed to prepare you to become an IT specialist such as System Engineer, Network Engineer and IT Manager. Located in the United Kingdom. ",6
The Free Bangla Fonts Project Project creates free completely Unicode compliant Open Type Bengali fonts. ,7
Lily Pond Score printing with many typographical features of traditional engravers. ,11
Nexaweb a presentation and communications solution for J2EE application servers that uses XUL and SVG to deliver desktop-like application look-and-feel and performance. ,5
Deliver Your Media How to encode and stream sound and video files online. ,11
"ASCII Software Ltd Custom software and programming solutions for Internet, Intranet and Extranet applications. Custom chat systems a speciality. ",2
CDDA Paranoia The unix CD ripping tool. ,16
Content Management and XML Cap Gemini paper which focuses on the difference between content management systems and document management systems. ,16
Hutchinson Software Based in Australia. Highlights services and clientele. ,2
"Tmax Media CD authoring, web design, 3D, video production, photography, illustration, and print design. Offices in London and Oxford, England, United Kingdom. ",11
Lego Mindstorm Internals Detailed technical information and internal specifications on the Lego Mindstorms RCX brick and Infrared tower with a large collection of programming resource links. ,14
"Mike's Sketchpad Graphics tutorials for print media and the web. Undocumented commands and techniques for Adobe Photoshop, Illustrator, CorelDRAW, Freehand, Paint Shop Pro and QuarkXPress. ",7
Computational Learning Theory A research field devoted to studying the design and analysis of algorithms for making predictions about the future based on past experiences. The emphasis in COLT is on rigorous mathematical analysis. COLT is largely concerned with computational and data efficiency. ,0
NetSecurity Full-service computer forensics lab that also provides vendor-neutral Hands-On How-To(r) training in forensics and incident response. Use real-world forensics cases and latest commercial and freeware tools. ,15
"Elated Web Toolbox Page elements, ImageKits, templates, stock photos and guidance for personal or commercial pages. Tutorials that cover Photoshop tips to JavaScript and FTP instructions. ",7
Microsoft Certified Professional Magazine Online Latest independent information on the MCP program. ,6
Ports of SSH Includes compilation of SSH documentation and links to client downloads. ,9
"Serengeti Systems 3270, TN3270, 3770, and 3780 terminal emulation. ",5
XLink Filter Project An open source (Mozilla license) XLink parser filter layer that can rest between a SAX-compliant parser and Java applications which use the SAX API to retrieve information from XML documents. ,5
"Georgia State University Atlanta, Georgia ",3
"Any Key Computer Training Centre Hands-on training for installation and use of BusinessVision and Seagate Crystal Reports accounting software. Located in Ontario, Canada. ",6
O-Generator O-Generator is a pre-sequencer designed to help 10 to 16 year old pupils learn about music. ,11
Text For Free Offers anonymous text messaging with no usage limits. ,10
"Sylbek - Internet Technology Provides Internet hot spot solutions. Includes products and services, online store, and contact information. ",5
AndyCAD A low cost general purpose 2D CAD program. ,1
Open Source Firewall for Windows First open source firewall for windows. Includes binaries and sources code. For Windows 2000 and later. ,15
Jcon's Web Graphics Offers web buttons for personal web sites as well as links to top design sites. ,7
"Portal80 Offers shared hosting and domain registration. Supports Cold Fusion. Located in Vancouver, Canada. ",9
"AWStats A web server logfile analyzer that works as a CGI and/or from command line, and supports multiple languages. (Perl) ",12
FrontBase Cross-platform SQL database. Supports Mac OS X. ,16
Hewlett-Packard Newsroom Find the latest press coverage and the current news releases about HP Netservers and Accessories. ,2
"Kahuna3D: VRML 2.0 Background examples, and useful scripts such as ""Stop a Timer"", ""Description on rollover"", ""Duration changed"". ",5
"Shapeways Ships physical realizations in a variety of materials of uploaded models. Includes available materials, formats accepted, pricing, tutorials, and support. ",1
"p5httpd Tiny HTTP server written in Perl, in order to run perl CGI scripts on EPOC machines. ",10
"Hol5 - EPOC Holiday Writer HOL5 is a calendar application that allows computation and insertion of holidays into an EPOC system agenda file. Dates can be based on Christian, Hebrew or Islamic calendars using rules written with a specific macro language. Several files are provided, covering different languages and countries. ",10
"Tasc Software and Web Development Web development, programming, and database services. Also offers software outsourcing services. New Delhi, India ",9
The Woolwine-Moen Group Map collection and free cartographic images for Internet web pages and business applications. Specializes in custom maps and images. ,7
"Career Academy Features self-paced boot camps for Microsoft, Cisco, and CompTIA certifications ",6
"Network Monitor software Listings of different types of monitoring tools for IT professionals, and organized by category. ",16
Pinpoint.com Develops next generation topic-specific search technology for wired and wireless environments. ,10
Compaq Servers Forum at Tek-Tips Compaq servers technical support forums and mutual help system for computer professionals. ,2
DatabaseLessons.com Tips for advanced users and beginning VBA programmers. ,16
"13th Beach Web Design Web designs including graphics, blog and interactivity, databases, ecommerce, hosting and SEO. Based in Australia. ",9
"Julian Lombardi's Blog Collected observations and musings on and around the Croquet Project, by Duke University Assistant Vice President of Academic Services and Technology Support, Senior Research Scholar with program in Information Science and Studies. ",13
Teja Technologies Offers system-level development environment for the Intel IXA family of products. ,2
"Waterloo Aerial Robotics Group Based at the University of Waterloo in Ontario, Canada. WARG was founded in 1997 and has the goal of developing autonomous air and ground robots. Membership is open to UW students. Meeting information, history, and event information. ",14
"Digitek Automation Systems Information on DNC systems, Direct Numerical Control, Distributed Numerical Control,DNC, BTR's, Shop Floor Communications, Remex DNC, RocketPort, eXtremeDNC, Focal*Point DNC, Easytalk Plus, Sales, Service and Installations ",1
Kanda Software Provides custom software application development as well as information integration and publishing solutions for the web. ,2
"Colan, Mark XML evangelist for IBM. Find his presentation material here. He gives technical, keynote, and customer presentations on Web Services and XML technologies and strategy, and has spoken at most XML conferences in 2000 and 2001.. ",5
"Conitzer, Vincent Carnegie Mellon School of Computer Science. Phd Student. Intersection of computer science and game theory, computer science and economics, multiagent systems, automated negotiation and contracting. ",0
DecisionOne Offers information technology support services. ,2
"Professional Software Associates Developers of printer driver and print manager for VxWorks. Also provide graphics, custom bitmap fonts, and vectored font solutions for embedded systems. ",2
RAC Consulting Espul spoolfile and network printing management. ,17
"Gtk2Hs A GUI library for Haskell based on Gtk+. [Open source, LGPL] ",13
"Affero - General Public License Copyleft license, derived from the GNU-GPL, designed to protect software distributed as web services. ",12
Gens Software Ltd Iris recognition and biometric authentication application development. ,15
"AntiqueClipart.com Victorian, Edwardian and other vintage era clip art. ",7
"Intragration, Inc. Network consulting and support. ",4
PC Technician Offers free A+ practice tests including the ability to add custom questions. ,6
"DigitalCAD An online community featuring daily news updates and resources for the CAD market, by digitalmedia.net. ",1
"oss.oracle.com Oracle's Open Source Linux Projects. Downloads, sample code, mailing lists and documentation. ",2
"Unstrung The global site for wireless networking. A source for wireless news, analysis and research, covering all aspects of the mobile world. ",10
"Dolphin Map Resource with: news, articles, tutorials, FAQs, chat, links. ",13
"FeatureCAM by EGS Engineering Geometry Systems Products FeatureCAM, an advanced CAM software package ",1
"Intulogy Provides customized technology training and instructional design services for packaged and proprietary software systems. Located in Texas, United States. ",6
"Hughes, Brett - Hughestoons Provides services in animation, web design, multimedia, illustration, and graphic design. Includes resume. Located in Denver, Colorado, United States. ",11
"Chair of Quantum Informatics Forum, publications, courses, seminar, links related to Quntum Informatics at Moscow State University. ",3
"EHS Company Reading Rooms Original primers, product reviews and editorials, written by EHS Company staff. Topics include networking issues such as e-mail, directory services, and DNS/DHCP. ",5
"Weresc Offers CADE, a CAD ActiveX control to view and edit 2D vector graphic, with web and DXF support. ",1
"Officite Medical web site design, hosting and search engine marketing. Provides newsletter and testimonials. ",9
Binary Technologies A free MFC library to customize your controls. ,13
SMS Security Messager Nki security messager tools to send encrypted sms to protect your privacy. ,10
"Karl-Heinz Pennemann Researcher in theoretical computer science, specifically in the area verification of graph-based specifications. Website provides academic papers and personal information. ",3
"Learning HTML 3.2 by Example: Meta Info Section describing meta tags. Discusses purposes, typical rendering, basic syntax, possible attributes, notes, and links to further references. ",5
My Mobile 360 Contact list driven cellurlar/mobile phone communication and media sharing and publishing service. ,10
"Web Design Group - HTML Help HTML tag lists, tools, design tutorials, FAQs, an HTML help forum, and help links. ",5
"MacWaves MUG Jersey Shore area. Offers meetings for beginning and advanced users, links to technical support, books, software, and hardware reviews. ",17
"Twin Cities ColdFusion User Group All levels of ColdFusion developers share their knowledge. Provides links to presentations, local email list and local hosting and development houses. ",13
GRE Guide - Computer Science Rankings Features a sorted ranking of academic departments in computer science in the United States. ,3
"Apex Computer Training Offers tutorials in Macromedia Flash, Dreamweaver, Adobe Photoshop, and other software titles on CD or online. ",6
"New York City Design Website and graphic design, Flash, database development, B2B and B2C web integration. Offices in Hartford, Connecticut, New York City, New York and Austin, Texas, United States. ",9
"LT-Extender Software that extends AutoCAD LT with ARX and AutoLisp programming interfaces, as well as with other commands known from the full version of AutoCAD. ",1
RHA robotic team The Amir Kabir University of Technology's robotic projects including a line tracker robot and a ball gatherer. ,14
"Systems for Automatic Customer Support Operations (SACSO) A collaborative research and development effort (1997-2001) between the Danish National Centre for IT Research (CIT) and Hewlett-Packard (HP), whose aim was to develop decision theory and Bayesian network-based troubleshooting systems for customer support automation. Resulted in 4 patents, 17 reviewed scientific papers, 11 technical reports, 10 working papers, and 13 presentations. ",0
123Together Exchange 2003 Hosting Shared or Dedicated Hosted Microsoft Exchange Server 2003. ,16
Webmetrics Offers monitoring and testing services. Includes company overview and information on support services. ,9
ZopeStudio A management and development environment for the Zope application server. ,5
"Wikipedia: AOL Encyclopedia article on the company formerly known as America Online, including history, controversies, and details of mergers and take-overs. ",2
"Yahoo Pipes An interactive feed aggregator and manipulator. List of 'hot pipes' to subscribe to, and ability to create your own (yahoo account required). ",9
"Rex Swain's REXX Utilities Parse GIF files, convert date formats, sort stemmed arrays, and Soundex. ",13
web2printer Convert web page in a printer friendly format. [Free and commercial versions] ,13
"Sphider A lightweight search engine in PHP. Includes details of features, documentation, support forum, and download. [GPL] ",12
"Omni Creative Group Int'l Provide services in CD/DCD authoring, Shockwave, Flash, interactive consulting, web design, programming, e-commerce, hosting, 3D modeling and animation. Based in Wildwood, Missouri, United States. ",11
Cdgtools Suite of tools for handling CD+G karaoke disks and files. ,11
"Dartmouth College Hanover, New Hampshire ",3
"Synformation The weblog deals with topics relevant to web developers including software architecture, software platforms (client and server), examples applications, web standards, and a little personal stuff. ",9
SPEA Automatic Test Equipment Designs and manufactures Automatic Test Equipment for microchips and electronic boards. ,8
Free-soft.org General information on Free Software (Open Source) and its community. ,12
KEYpak Provides document converters for word processing formats on a variety of platforms. ,5
Sucubus Lets users search and download music and videos from the Web. ,12
"Numerical Control Design BV Develops EasySIGN, a sign-making software. ",16
Apache.org: Module mod_rewrite URL Rewriting Engine Rewrites the requested URL on-the-fly based on configuration directives and rules. ,16
GNU-mode Provides a selection of free games for i-mode phones. ,10
"Plausible Futures Newsletter News weblog on topics that include robotics, artificial intelligence, nanotechnology, biotechnology, and sciences that could dramatically affect the future of society. ",14
Marmalade FlashAmp audio visualization and lip-sync utility for Macromedia Flash. ,11
"AmpFlow Motor Controllers High performance motor controllers for DC motors. This controller converts commands received from an R/C radio, wireless modem, joystick, or computer into high current 12 to 40 Volt output for driving one or two DC motors. ",14
Wireless Home Network Security Tips Tips for home users who want to get a network up quickly to secure their network against the most prevalent of threats. ,5
"Object Test Suite A test suite for the object element of HTML 4.0, using various media types. ",5
"Aquamacs: Emacs for Mac OS X Details about the differences between Aquamacs and other OS X Emacs implementations, hints about LaTeX editing and information about participation in development of Aquamacs. Downloads are available. ",12
"URLIT.NET Convert a long URL into a shorter one. Particularly useful when using long and cumbersome links in emails, newsgroups or forums. Provides link previewing. ",9
"Metrix Communication LLC Embedded wireless kits for outdoor projects. Make a mesh network, community wireless network, hotzone or hotspot. ",5
University of Sofia St. Kliment Ohridski Faculty of Mathematics and Informatics. Departments: Computing Systems; Foundations of Computer Science; Information Technologies; Education in Mathematics and Informatics; Laboratory for Information Services. ,3
Telekol Unified messaging server provider ,5
