file_name,text,class,Y
1532538.txt,"Make a Maquarium Explains, in detail, how to build a macquarium. ",Systems,17
Computing_1478551.txt,Keitai Fonts TrueType font with character set extensions specifically compatible with NTT DoCoMo's extremely successful i-Mode service ,Mobile,10
1511869.txt,Facets of Software Localization: A Translator's View Introductory guide to software localization ,Software,16
Source_1482128.txt,FOX GUI Toolkit An open source cross-platform C++ based Toolkit for GUI development. ,Open,12
1498547.txt,"Industrial Robotix A robotic systems integrator of new and used robots from Motoman, Fanuc, ABB, Panasonic, Nachi, Staubli, Kawasaki, OTC, and manufacturers. ",Robotics,14
Science_1437946.txt,"INRIA reports 1800 reports from the French Institute of Computer Science, in English (plus PhD thesis in French). ",Computer,3
Formats_1442432.txt,"Teach Yourself CSS in 10 Minutes By Russ Weakley. Sample chapters, downloadable example files, errata and table of contents. ",Data,5
Formats_1442053.txt,"Webreference.com: Xploring XML Articles, columns, tools and resources. ",Data,5
1498517.txt,"M+T Welding Systems, Ltd. Designers and suppliers of automated welding robots, lathes and machines based in United Kingdom. ",Robotics,14
and_CAM_1435192.txt,"Simsa, S.A 3D designing and quotation tool. For kitchen, bathroom, office, cabinet or wardrobe point of sales. Also specialised ERP system for furniture Manufacturers. ",CAD,1
Formats_1442154.txt,XSL Template Designer Includes a Windows GUI that simplifies designing layouts for complex XML forms and a runtime Engine that merges a layout with XML data to produce a PDF via XSL-FO [Commercial]. ,Data,5
Intelligence_1434350.txt,"Winther, Ole Variational algorithms for Gaussian processes, neural networks and support vector machines. Also work on belief propagation and protein structure prediction. ",Artificial,0
1479824.txt,"DRM Software Radio Commercial receiver for HE AAC streams via Digital Radio Mondiale with user forum, FAQs and manuals. ",Multimedia,11
1487745.txt,"Ray Tracer Language Comparison Mini ray tracer benchmark written equivalently in C++, Java, SML, Objective Caml, Lisp, Scheme. Compares verbosity, performance; text, code samples, tables, image, graph. [Flying Frog Consultancy] ",Programming,13
1456819.txt,Podcast411 Podcast directory and information. ,Internet,9
1501720.txt,Digi-Sign Bulk vendor of 128-bit certificates offering PKI and verification services. ,Security,15
Source_1482004.txt,"Vim online Resources, tips and news for the Vim community. ",Open,12
Computing_1478690.txt,Free SMS Send short message to all major mobile networks and pagers in USA. ,Mobile,10
Science_1437050.txt,"OpenGL Provides news, applications, games and developer documentation related to the OpenGL 2D and 3D graphics application programming interface. ",Computer,3
1436269.txt,"Websym Technologies Offers training, distributed systems, and web development services. ",Companies,2
1508926.txt,Thunderhead A provider of enterprise solutions for multi-channel communications and document automation. ,Software,16
Source_1481944.txt,"CodePlex Free open source project hosting from Microsoft. It provides a source code repository with access over Subversion, CodePlex Client, Teamprise Explorer, Visual Studio Team Explorer. It has an issue tracking system, a forum for discussions, a release management system and wiki pages. CodePlex doesn't support the GPLv3 license but GPLv2 is allowed. ",Open,12
1506149.txt,"ChurchInfo Church Database Application ChurchInfo is a php/mySQL database to keep track of people, families, groups, pledges and payments, Sunday school classes, etc. ",Software,16
and_CAM_1435650.txt,"Atrenta, Inc. The Spyglass suite of tools uses predictive analysis technique that performs structural analysis on Verilog and VHDL RTL to detect design problems in SoCs and ASICs. ",CAD,1
1436367.txt,"EventHelix Developers of EventStudio, a case tool for embedded design. Also providers if articles and tutorials about embedded software development. ",Companies,2
Science_1436760.txt,"Arkansas State University Department of Computer Science and Mathematics - Jonesboro, Arkansas ",Computer,3
Communications_1440536.txt,"Satori Solutions Provider of network fax server, broadcast and wireless e-mail and data, unified messaging and communications, voice mail, IVR and mobile business solutions. ",Data,5
1439294.txt,"Advanced Resources, Inc. On-site and remote support organization for database systems that run on OS/390 and UNIX platforms. ",Consultants,4
Source_1482246.txt,"PageJumper Seamless page redirection, which works well with search engines and with browser's back button. (JavaScript) ",Open,12
Science_1438299.txt,Recursively Enumerable Language Wikipedia offers 3 equivalent definitions of recursively enumerable languages and states closure properties for certain operations. ,Computer,3
and_CAM_1435883.txt,Dutch Pro/ENGINEER Users Group The Pro/ENGINEER Users Group for the Dutch Speaking Users in the Benelux. ,CAD,1
1499604.txt,"Cyber Law Consulting Provides legal consulting, cyber forensics, cyber crime investigation, audit and training services. Based in Mumbai, India. ",Security,15
1436039.txt,Oracle PartnerNetwork Full list of outsourcing services including Remote DBA from Oracle corp. ,Companies,2
1479914.txt,xphat A MIDI slider/fader box for Linux/X. ,Multimedia,11
1481193.txt,"Scarlet Multimedia Offers web design, Flash, CD authoring, programming, 2D/3D animation, and print design. Offices in New York, United States, Melbourne, Australia, and New Delhi, India. ",Multimedia,11
Computing_1478199.txt,"Lattice, Inc. Provides applications software for users of mobile computers in a variety of industries, including healthcare and gas and electric, automating many tasks for mobile workers. ",Mobile,10
1533180.txt,Commodore Users Group of Saskatchewan (CUGS) Information about the Regina-based Commodore users group that disbanded in the mid-1990s. Includes an archive of newsletters in PDF format. ,Systems,17
1447838.txt,Tritech Solution Specializes in printer and terminal sales and service. ,Hardware,8
1443405.txt,"TechTutorials Free computer tutorials, whitepapers and forums for the Windows family, Macintosh, Unix, Networking, Programming and others. ",Education,6
1500410.txt,"YouEncrypt.com Web Page Encryption is a tool to protect the content of your web page. It can protect your text, graphics or prevent others from copying your code or paypal links. With its help, spammers are stopped from extracting your email address from your web page so they can't send you spam emails. ",Security,15
1443341.txt,"Raising the Bar Specialises in training in Microsoft Office courses and VBA. Located in Sydney, Australia. ",Education,6
1439242.txt,"Fast Design Technologies Consulting and CAD automation software development for ProEngineer, SolidWorks, AutoCAD, Inventor, SolidEdge. ",Consultants,4
and_CAM_1435547.txt,LUnIx CAD/3D Shrine A directory of CAD related links for Linux users. ,CAD,1
1445113.txt,"Jackie's Cyberpet Adoption Centre Guinea pig adoptions, traditional animals, gingerbread men, mermaids and fantasy creatures. ",Graphics,7
1479099.txt,"T-sign.com Vienna/Los Angeles: T-sign.com is an international and innovative web design company, which has concentrated on structuring, designing and programming Internet solutions in Flash. ",Multimedia,11
Formats_1442444.txt,"BlueRobot.com Two and three column layouts, tutorials on auto-width and negative width margins, and a fix for the @import rule and how Internet Explorer phrases the rule. ",Data,5
1522865.txt,Slip on Small Linux Setting up SLIP(Serial Line Internet Protocol) on Small Linux. ,Software,16
1500424.txt,"Rapid7 A vulnerability assessment and compliance solution that scans applications, databases, networks, and operating systems. ",Security,15
Source_1481772.txt,"Mozilla Public License Describes the licensing policy of the Mozilla Foundation, and provides the full text of the license, and FAQs. ",Open,12
Science_1438042.txt,"USC Information Sciences Institute Technical reports, software, research groups. ",Computer,3
1445066.txt,"Freak of Fishnets Contains various categories of dollz and bases, adoptables. ",Graphics,7
1438704.txt,"Electronic Systems Professionals Customer relations management (CRM) sales and implementation with TeleMagic. E-commerce and Internet integration, network design and cabling. Project management and outsourcing. ",Consultants,4
1532826.txt,"MacWaves MUG Jersey Shore area. Offers meetings for beginning and advanced users, links to technical support, books, software, and hardware reviews. ",Systems,17
1436054.txt,Microsoft Corporation Support directly from Microsoft. ,Companies,2
1443283.txt,"Nomas Training Provides customised PC software training caried out on all major products e.g. Microsoft, Lotus, and SAP. Located in the United Kingdom. ",Education,6
1438862.txt,In Home Computer Services LLC Performs affordable in home computer service and repairs. ,Consultants,4
1473780.txt,"AL6400 Solutions Offers web design and marketing services including multilingual Asian language development options. Located in Vancouver, British Columbia, Canada. ",Internet,9
and_CAM_1435298.txt,"SwissCAD ltd. Offers plan management software for AutoCAD, with file access through a normal web browser. ",CAD,1
1450442.txt,Xtops.DE Reseller of notebooks and PDAs with Linux pre-installed. ,Hardware,8
1498631.txt,FIRST-a-Holics Anonymous A location on the web for everyone addicted to FIRST to share their stories and become more addicted. ,Robotics,14
1436270.txt,Extentia Information Technology Offers lifecycle development services specializing in custom document management solutions. ,Companies,2
1439092.txt,"M-Tek Systems Provides computer networking, website hosting and website design to the Cincinnati area. ",Consultants,4
1479408.txt,Facebook: SilverLight UK User Group Fan group for United Kingdom based users with discussion forum and recent news. ,Multimedia,11
1443417.txt,"WebMaster 2001 Certificate Program New Jersey Institute of Technology's ninety-hour program, available via distance learning over the internet. ",Education,6
Science_1437041.txt,"Computer Graphics Research at Caltech Conducts research that explores and develops new approaches to modeling, rendering, simulation and scientific visualization. ",Computer,3
1499069.txt,Robosavvy Discussion forum for owners and hackers of the Robo-one robot. Includes general humanoid robot programming and design topics too. ,Robotics,14
Intelligence_1433842.txt,"Genetic Daemon The first genetic engine server, capable to work in a distributed research environment and with parallel processing. ",Artificial,0
Communications_1440489.txt,"Eicon Networks Corporation Platform for Unified Messaging solutions; features for voice, Fax, Email and SMS. ",Data,5
1498448.txt,"Basic X Home of the BasicX microcontroller, perfect for robotics projects. Development kits and accessories available + information and downloads ",Robotics,14
1438836.txt,"Computer Solutions Design and installation of LANs, WANs, and VPNs, technical and software support. E-commerce, web and graphic design. ",Consultants,4
and_CAM_1435286.txt,Hurricane PowerTool Automates the creation of script files for time saving. ,CAD,1
Intelligence_1434645.txt,"Kamovich, Aliaksander Minsk, Belarus. Automatic image stitching, target tracking, ICA and PCA compression ",Artificial,0
and_CAM_1435643.txt,Schematica Windows software for design of active filters and linear circuit simulation ,CAD,1
1445258.txt,"Gifland Collection of graphics for home pages including backgrounds, icons, and dividers. ",Graphics,7
1463300.txt,"FactBites.com A cross between a search engine and an encyclopedia. The results return complete, informative sentences about the search topic. Related topics are suggested. ",Internet,9
1448227.txt,"ProLazer Technologies Offers new and remanufactured MICR, copier and printer toner. ",Hardware,8
Communications_1440717.txt,Guntermann &amp; Drunck GmbH Switching multiplexer and network equipment. ,Data,5
1448749.txt,"4u-depot.com Provides computer cables, inkjet cartridges, networking supplies, USB solutions, additional computer accessories, and select music products. ",Hardware,8
1524124.txt,Atom in a Box Quantum physics tool that displays real-time visualizations of atomic orbitals. ,Software,16
Source_1482053.txt,EmacsW32 An Emacs distribution with a collection of Emacs lisp modules and MS Windows programs to use from within Emacs to ensure Windows-like handling of common editing tasks. ,Open,12
1436284.txt,"Access Softek Custom Windows software development, including MAPI, personal finance, multimedia, and Windows CE. Also produces import and export filters. ",Companies,2
and_CAM_1435683.txt,"Jobscad.com A free site specialized for CAD/CAE/CAM jobs, deposit of CVs, and job offers. ",CAD,1
Communications_1440423.txt,Docklight Development tool for serial communication protocols. ,Data,5
Source_1482043.txt,"Aquamacs: Emacs for Mac OS X Details about the differences between Aquamacs and other OS X Emacs implementations, hints about LaTeX editing and information about participation in development of Aquamacs. Downloads are available. ",Open,12
1438900.txt,"Striglos Companies, Inc. Computer and office equipment sales, installation, and support. Includes products and services offered, location, and contact information. ",Consultants,4
Science_1438378.txt,"ÃÂ»yczkowski, Karol Associate Professor at the Institute of Physics, Jagiellonian University, KrakÃÂ³w, Poland. ",Computer,3
Computing_1478534.txt,"Onset Technology Inc. Wireless e-mail solutions that convert email attachments or fax, into readable text which can be printed from any wireless device. ",Mobile,10
Source_1482263.txt,"uniLETIM Online transaction and announcing processing for community exchange groups such as LETS or TimeBank. Support, download, and demo pages are provided.(PHP,MySQL) ",Open,12
1471666.txt,"IEB Software Offers website and software development, CMS, promotion, and hosting. Located in Northern Ireland. ",Internet,9
1483543.txt,True Random Number Service Random number generator with a CORBA IDL interface. Numbers are generated with atmospheric noise. ,Programming,13
1465437.txt,"Egwald Web Services Ltd. Provides web design, maintenance, and consulting services. ",Internet,9
1469135.txt,"Davison, Bill Provides design, graphics, maintenance, and photo editing. Based in Pensacola, Florida, United States. ",Internet,9
1436340.txt,"Fadata Company based in Bulgaria, develops software and solutions for the insurance industry, ERP and embedded systems. ",Companies,2
Intelligence_1434766.txt,"Image Metrics Software and services in wide range of application areas focusing on ""Image Understanding."" Website has regular news updates. ",Artificial,0
1447258.txt,"Dynamic Systems Inc. Offers barcode hardware and software solutions, consumables including labels and ribbons and barcode printer repairs. ",Hardware,8
1481490.txt,Skin-It! Collection of Winamp 2.x skins. ,Multimedia,11
1443148.txt,Keimos Providers of Computer Based Training (CBT) and distance learning courses. ,Education,6
1512884.txt,"Digimarc The company's digital watermark is used to identify, track and manage visual communications for such applications as image identification, brand management, copyright communication, and video. ",Software,16
1436264.txt,"Nerra Tech Technology consulting company providing web design, software development, and infrastructure solutions. Includes a portfolio and job opportunities. ",Companies,2
1533885.txt,iRealSMS Allows send or respond SMS messages without closing a running application. Also adds many SMS features. ,Systems,17
1443173.txt,Intense School An accelerated training source for IT and Information Security professionals worldwide who seek classroom or custom on-site training. ,Education,6
1436458.txt,"Oregon Embedded Development Software and Hardware design for Embedded Systems. Expertise in bar code scanners, IO controllers, single board computers, signal converters, proprietary networks, and media duplication equipment. ",Companies,2
1460319.txt,"RFC 0991 Official ARPA-Internet Protocols. J.K. Reynolds, J. Postel. November 1986. ",Internet,9
1443190.txt,"Compunet Leaning Center Offering A+, MCSE, and Office 2000. Locations in New York and Connecticut, United States. ",Education,6
1515605.txt,"Neill Technologies Offers SalonBiz and SpaBiz software for appointments, customers, inventory, sales ticket and customized reports. ",Software,16
1444270.txt,Free Code 39 font Free Code 39 true type bar code font. This font supports the 43 characters of the Code 39 symbology. ,Graphics,7
Computing_1478698.txt,"Derdack Software Engineering GMBH Supplier of software solutions for wireless communication via SMS, WAP and paging, including developer tools. Company and product information, user forum, FAQs, glossary, online demos, SMS freeware. ",Mobile,10
1439796.txt,"Unexia Ltd Unexia ltd offers unix/network support, setup and design services ",Consultants,4
1443293.txt,"KLH Publishing Adobe publishing, web, and motion graphics suite certified training and consulting. Providing on-site business solutions. Located in Massachusetts, United States. ",Education,6
Science_1436813.txt,Illinois Institute of Technology Information Retrieval Laboratory. Research and development in information retrieval technologies. ,Computer,3
and_CAM_1435544.txt,"The CADwire Delivers CAD industry news, product reviews, articles, events and resources. ",CAD,1
1516466.txt,"EMU Mail Programs to provide a web interface for accessing a POP3 and IMAP email account. Free version includes banner ads, paid versions don't. [Commercial] ",Software,16
Computing_1478386.txt,"Mobidest Offers free polyphonic ringtones, videos, games, wallpapers and screensavers. ",Mobile,10
Intelligence_1433887.txt,"Steering Behaviors For Autonomous Characters Description of simple techniques for controlling goal-directed motion of simulated characters around their world, for applications in games and animation. Includes Java demos and related links. ",Artificial,0
1481084.txt,"Olive Design OliveDesign is a Multimedia Design Studio specializing in professional website, CD-ROM development, and motion graphics. OliveDesign has experience in marketing ",Multimedia,11
1498766.txt,"Seattle Robotics Society Founded in 1982, the SRS is one of the oldest and largest robotics groups in the world. Membership is open to everyone. The group holds monthly meetings and several competitions. Encoder online newsletter. ",Robotics,14
Formats_1441938.txt,Mozilla XUL Project The basis of the XUL specification Mozilla uses. Contains information pertaining to Mozilla and XUL. ,Data,5
and_CAM_1435630.txt,"TARGET 3001! PCB, ASIC, schematic capture TARGET 3001! is provides schematic capture, PCB/ASIC layout with autoplace and route, PSpice compatible simulation, EMC-check, and a large component library. English, German or French language. ",CAD,1
1491394.txt,"JSurfer News, links, and forums. ",Programming,13
1444003.txt,AllFreeClipArt.com Clipart acquired from a number of different sites on the Internet. Index listing to other related clipart sites. ,Graphics,7
1450849.txt,"America Magcard A provider of smart card technologies in North America. They offer multi-application smart cards, financial cards, photo ID cards, smart card readers, biometric devices and access control systems to customers around the world. ",Hardware,8
1499174.txt,FreeBSD Patches FTP Site Security advisories and patches. ,Security,15
1501801.txt,"Fiberlink A network-independent Enterprise Services Provider (ESP) providing customized, Internet-based communications services, including global remote access, LAN-to-LAN VPNs. ",Security,15
1493334.txt,"Image::Magick CPAN module, which provides an imaging library for editing, compositing and transcoding; supports most image formats. ",Programming,13
Intelligence_1434366.txt,"Wainwright, Martin Statistical signal and image processing, natural image modelling, graphical models. ",Artificial,0
and_CAM_1435825.txt,BlueCielo ECM Solutions Inc InnoCielo Meridian Enterprise and InnoCielo TeamWork integrate engineering information with front and back office applications. ,CAD,1
1469283.txt,"Judson, David Skilled in web design, 2D and 3D visualisation. Includes resume to download. Located in Calgary, Canada. ",Internet,9
1444564.txt,"Afterlife Abnormal and normal human textures, also for monsters. Samples online, or order the CD. ",Graphics,7
1488225.txt,"Team Eiffel Weblog; updated often, many contributors; maybe the most active Eiffel website. ",Programming,13
Formats_1442242.txt,"XML Cooktop Environment for authoring, editing, and testing XSLT style sheets, XML documents, DTDs, and XPATHs (Cooktop is no longer being developed - Last Update 2002) [Freeware] ",Data,5
1498506.txt,CIM Systems Robotics System integrator specializing in ABB Robotics for industrial applications. ,Robotics,14
1509495.txt,Master Grade [Win and Mac] Manage and report student progress. Trial version available. ,Software,16
1498397.txt,"Autonomous Solutions, Inc. Services include vehicle automation, ground-up autonomous or tele-operated robotic vehicle design, software design, and automation electronics. ",Robotics,14
1499946.txt,FirewallSupport.com Online support service specifically focused on firewall security. Information and resources to troubleshoot firewall problems. ,Security,15
1443350.txt,"Video Professor Computer training on CD, video, or online. Online demo, testing, and free CD available. ",Education,6
Formats_1442123.txt,Stupid XSLT Tricks: Some Fun XSLT Examples A stupid XSL trick is a use of XSLT for something unusual or amusing for which it wasn't necessarily designed. These tricks are intended for an audience that is learning XSLT and wishes do so by poking around in various less-explored corners. Paper includes three examples with full explanations. ,Data,5
1442943.txt,uc500.com Discusses technical details of Cisco VOIP hardware. Relevant to the Cisco IIUC exam. ,Education,6
1501400.txt,"Hot Pepper Technology, Inc. E-Mail Detective can retrieve AOL email that has been cached or saved on a user's disk drive, complete with embedded pictures. ",Security,15
1518882.txt,"Webgenz Object-oriented content management system and web site development tool. Uses a practical, file-based approach to separate page templates and reusable content. Shareware. ",Software,16
1444590.txt,TexturePop A broad range of free high resolution textures and stock photos for digital artists. ,Graphics,7
Intelligence_1434192.txt,Virtual Woman by CyberPunk Software Beta test the shareware Virtual Woman game. Color graphics and music. ,Artificial,0
Science_1436765.txt,"Harvey Mudd College Claremont, California ",Computer,3
1501636.txt,Ultra Softlock Pvt Ltd. Supplier of DiscKeeper products to protect data content and software on CDs or online. ,Security,15
1500143.txt,"Firestarter Firewall A free firewall tool for Linux machines. Whether you simply want to protect your personal workstation or you have a network of computers to secure, this GNOME based graphical interface will make management easier. ",Security,15
1480402.txt,eTktab Freeware ASCII tablature editor for Mac/Windows/Unix. 30 fretboard positions accessible by a single keystroke. 4-7 strings. ,Multimedia,11
1498966.txt,"RHINO-Project A group based in the Department of Computer Science at the University of Bonn that studies Intelligent Autonomous Systems. Topics include robotic agents, structured reactive controllers, robot learning, planning, perception, and reasoning. ",Robotics,14
Science_1436881.txt,"Dartmouth College Hanover, New Hampshire ",Computer,3
1479388.txt,WidgetFX Desktop widget platform for JavaFX Script or Java widgets. Includes tutorial and documentation. ,Multimedia,11
1498926.txt,"UM Mobile Robotics Lab Research areas include mobile robots, obstacle avoidance, robot positioning, and robotic aids for the disabled. ",Robotics,14
1505366.txt,"Garrett Information Services GIS specializes in data integration from many sources into decision support systems. Based in Lino Lakes, MN. ",Software,16
1522054.txt,Linux Forums: Installing NVIDIA 3D Drivers Howto explaining installation process for NVIDIA 3d graphics drivers. ,Software,16
1447844.txt,"RCM Data Computer printer solutions for all brands. Located in Chicago, Illinois area. ",Hardware,8
1442876.txt,CramBible Provides practice test questions for leading certifications. ,Education,6
1449554.txt,"Disc Creations Full service provider of CD and DVD disc duplication, serving all major US cities. ",Hardware,8
1444392.txt,Underware Type Foundry Underware is a (typo) graphic design studio that is specialized in designing and producing typefaces. These are published for retail sale or are especially tailor-made. ,Graphics,7
Communications_1440697.txt,"Terabeam Wireless Manufacturer of point to point, point to multipoint, broadband and 60Ghz wireless equipment. ",Data,5
1444596.txt,"High Power Graphics Free and custom graphics, webmaster tools, templates, and graphic software. ",Graphics,7
1490655.txt,"Woodger Computing A consulting firm specializing in Enterprise Java. It helps projects defining architecture, do analysis, design and development of web applications. ",Programming,13
Source_1482062.txt,"Adonthell A fantasy RPG game available for Linux, FreeBSD and BeOS. MacOS and Windows support will come soon. ",Open,12
1438505.txt,"Amsit SA Offers process, service, and asset management consulting services. ",Consultants,4
1477218.txt,"Easy Submissions Offers search engine submissions and pay per click campaigns. Northfield, Illinois. ",Internet,9
Science_1437885.txt,"Stolte, Nilo Research in computer graphics: voxelization and visualization of implicit surfaces, discrete ray tracing, and fractal clouds. ",Computer,3
Computing_1478442.txt,PCS Ringtones Offers free tools for Sprint Vision customers to create and transfer ringtones and screensavers to 3G phones. ,Mobile,10
1501016.txt,"U.S. Department of Health and Human Services Security standards, transactions and code set standards, identifier standards, mailing lists, implementation guides, and administrative simplification. ",Security,15
Communications_1439899.txt,"Cable Modem Help Answers for Cable Modem Users, using different platforms, ISPs. ",Data,5
1498323.txt,"Electronics Forum Online discussion forum for subject related to electronics including robotics, analog design, analog filters, and tubes. ",Robotics,14
Communications_1440659.txt,Deltronix Enterprises Remote power switch for remotely powering devices on/off. ,Data,5
1500699.txt,"SANS Institute - Malware FAQ Grouped by kind of malware: worms, exploit code and trojan horses. ",Security,15
Communications_1440419.txt,DataBoy RS-232 Data Scope A low-cost data scope (protocol analyzer) cartridge that runs on a Game Boy console. ,Data,5
1534162.txt,X-Ample Technology Oss ,Systems,17
1532004.txt,PK's Amiga Freeware Freeware Amiga hacks by Paul Kienitz. ,Systems,17
Computing_1478730.txt,Shape Services Offer messaging software for a number of different mobile platforms. ,Mobile,10
1476255.txt,"vURL Networks Web hosting company who specializes in high traffic hosting solutions. Data center located in Dallas, United States. ",Internet,9
1480565.txt,Brainspawn Offers the Forte soft-synth controller. Also a tone generator and a spectrum analyser. ,Multimedia,11
1454190.txt,VU Domain - Vanuatu NIC for .vu CCTLD. ,Internet,9
1501085.txt,Antivirus Policy Requirements for effective virus detection and prevention. Written for a laboratory environment but easy to adapt for other settings. [MS Word] ,Security,15
and_CAM_1435509.txt,"N/C Software, Inc. Developers and distributors of numerical control programming products. ",CAD,1
1474430.txt,"Tiny2Go.com Free URL shortening service, featuring a batch mode that allows you to process multiple links in one go and offers various browser integration methods. ",Internet,9
1445999.txt,D and H Distributing Co. Wholesale distributor of computer and peripheral products. ,Hardware,8
Computing_1478636.txt,"sms-24 SMS Gateway Offering fast and reliable worldwide SMS delivery at low cost, including pictures, logos and ringtones. ",Mobile,10
1506498.txt,"Database Technology, Inc Offers consulting, programming, training, and sales of integrated systems running on MultiValue/Pick databases. Located in Kingston, Oklahoma, USA. ",Software,16
Computing_1478700.txt,SoftMessage Free SMS software that enables you to send text messages from your computer to mobile phones using the internet. ,Mobile,10
Communications_1440107.txt,TKM Communications Network cabling and wiring consultants for Voice and Data. ,Data,5
1445242.txt,"PopPop's Smiley Collection A library of sorts, containing over 1700 Smiley related images, backgrounds and dividers. ",Graphics,7
1485034.txt,MembersPro PayPal Plug and Play membership script with support multiple levels of membership. Recurring subscriptions or one time payment. Supports PayPal payments. [Commercial] ,Programming,13
1533570.txt,"MarkMyScriptures A documentation reader which allows users to quickly navigate within, underline passages and annotate the King James Version of the Bible and other religious works (e.g. the Book of Mormon and Pearl of Great Price). From Skimware. ",Systems,17
1436530.txt,"CodeLab Technology Group Custom software applications for manufacturing, financial services, and health care industries. ",Companies,2
1532639.txt,Nick Howard's Weblog Heavy emphasis on IT and Mac news. ,Systems,17
1443448.txt,Home and Learn Offers courses and tutorials on office applications and web design technologies. Includes self test. ,Education,6
and_CAM_1435311.txt,"Autocad 3D Utilities A collection of free utilities in Autolisp, ADS and ARX for 3D modelling and exporting to visualization systems. ",CAD,1
Formats_1442530.txt,"CSS Tutorials Free Cascading Style Sheet tutorials from industry experts that feature information on CSS basics, tags, programming, and scripts. ",Data,5
1436419.txt,Siconix Design Services Provider of complete contract electronics design services with over 15 years experience in the electronics development and design industry. Our focus is in Embedded Platform development utilizing Windows CE and Linux. ,Companies,2
1533221.txt,Undroid Offers an Android plugin for the NetBeans IDE. ,Systems,17
Communications_1440709.txt,"Afar Communications Inc. Design, manufacture and market fixed wireless network equipment and solutions, as well as network access gateways. ",Data,5
1438465.txt,"Silverdata IT Solutions Data, network and web design, e-commerce consulting and project management. ",Consultants,4
Science_1437456.txt,The ChessBrain Network Distributed network chess experiment. Intends to create a single playing program using donated time. ,Computer,3
1438889.txt,"Technocrats Consulting, Inc. B2b mobile system integration of wireless LAN/WAN and handheld products. ",Consultants,4
1497891.txt,Zen Spider Website Information and tools for language writers and programmers. ,Programming,13
1480480.txt,"Sonic Timeworks Features several effects compatible with DirectX, RTAS and Pulsar-Scope. Description, screenshots, demos, updates, purchasing information. ",Multimedia,11
1479395.txt,Microsoft Silverlight Official Microsoft Silverlight product site. ,Multimedia,11
1436045.txt,The Tom Kyte Blog Personal weblog from Thomas Kyte. Oracle Corporation Vice President. ,Companies,2
Formats_1441454.txt,Docbook.org Dedicated to the DocBook SGML document type. ,Data,5
1522793.txt,Linux ECC Project to EEC memory under Linux. ,Software,16
1496180.txt,"Eigenclass Repository of Ruby code, information, culture: writings, development resources, unusual idioms, hacks that bend the language, reviews and improvements of 3rd-party code, news on development: changelog summaries, translations of Japanese communications. ",Programming,13
Intelligence_1434597.txt,"Zillman, Marcus P. Creator/Founder BotSpot.com, Executive Director Virtual Private Library ",Artificial,0
1534817.txt,"Hackerz Design Software Russian ZX Spectrum demo group. Offers downloads of their products, including demos, utilities, graphics and music. (In Russian and English) ",Systems,17
1480289.txt,"Ovolab Develops applications for Mac OS X, particularly software that converts MP3 songs to AAC format. Includes support and downloads. ",Multimedia,11
Intelligence_1433716.txt,"Finnish Artificial Intelligence Society Links to events, list of publications, information about the society. ",Artificial,0
1450516.txt,Battery Fast Retailers of new laptop and notebook battery. ,Hardware,8
1439345.txt,Remote DBA Plus New England: Oracle Remote Database Administration and Monitoring service. ,Consultants,4
Communications_1440186.txt,"InterOperability Lab Tutorials and Resources Tutorials, presentations, and other resources from this laboratory at the University of New Hampshire. Subjects include ATM, ADSL, Ethernet, fast Ethernet, gigabit Ethernet, token ring, FDDI, fibre channel, IP/routing, network management, VLAN, and wireless. ",Data,5
Science_1437179.txt,"GT-VMT '02 International Workshop on Graph Transformation and Visual Modeling Techniques. A satellite event of the First International Conference on Graph Transformation (ICGT 2002). Barcelona, Spain; 11Ã¢ÂÂ12 October 2002. ",Computer,3
1480005.txt,Chord Arranger Pro Creates styles from any MIDI file and is able to identify chords and convert song measures into style parts. ,Multimedia,11
1499058.txt,"VINEE Systems Electronics and programming resources for microcontroller based designs. Circuit schematics, code, algorithms and theory for building a maze solving micromouse with infrared sensors. ",Robotics,14
1534582.txt,"Hugs RISC OS port of the Hugs interpreter for Haskell, a lazy functional language. ",Systems,17
1439404.txt,"Harte Technologies Engineering services, smart-peripheral applications from concept to completion. ",Consultants,4
Communications_1440849.txt,Yahoogroup for Bluetooth Provides a mailing list for discussions on Bluetooth related problems. ,Data,5
1439744.txt,"Licensed To Code, Inc. Specializes in Enterprise Application Integration using SAP, Microsoft, and Java Technologies. ",Consultants,4
1439544.txt,"NetNerds Consulting Group San Diego based web development group that specializes in database driven websites and e-commerce applications. Core technology specialities are Microsoft Active Server Pages, SQL Server development, and .NET. ",Consultants,4
1462802.txt,Swisscom IP-Plus AS3303. ,Internet,9
and_CAM_1435277.txt,"SYCODE Offers terrain modelling software for AutoCAD and as a standalone product, as well as general meshing software. ",CAD,1
and_CAM_1435410.txt,"Austin N.C., Inc. Offers the G-Post generalized postprocessor software, G-Post interfaces for several CAD/CAM systems, the Intercim APT system, and the AutoPRO/2000 CAM module for AutoCAD. ",CAD,1
1493218.txt,"MARC A Perl module for reading, manipulating, outputting and converting bibliographic records in the Machine Readable Cataloging (MARC) format. ",Programming,13
1480927.txt,"Framework Media, Inc. Offers interactive web and 3-D business solutions, including web site design, animation, interactive and rich media development. ",Multimedia,11
1532735.txt,"North Orange County Computer Club - Mac SIG Orange, CA. Membership information and user group store. ",Systems,17
Communications_1440898.txt,"Melbourne Wireless Community wireless networking group dedicated to creating a free public network in Melbourne, Australia. ",Data,5
